750, 300, 1215
800, 300, 1311
850, 300, 1408
900, 300, 1685
950, 300, 2098
1000, 300, 2511
1050, 300, 2610
0, 350, 2766
50, 350, 2766
100, 350, 2494
150, 350, 2082
200, 350, 1670
250, 350, 1484
300, 350, 1354
350, 350, 1215
400, 350, 1171
450, 350, 1127
500, 350, 1107
550, 350, 1115
600, 350, 1123
650, 350, 1199
700, 350, 1236
750, 350, 1384
800, 350, 1481
850, 350, 1578
900, 350, 1883
950, 350, 2296
1000, 350, 2709
1050, 350, 2808
0, 400, 3410
50, 400, 3410
100, 400, 3015
150, 400, 2417
200, 400, 1818
250, 400, 1647
300, 400, 1493
350, 400, 1363
400, 400, 1302
450, 400, 1241
500, 400, 1217
550, 400, 1223
600, 400, 1228
650, 400, 1280
700, 400, 1340
750, 400, 1415
800, 400, 1566
850, 400, 1718
900, 400, 2005
950, 400, 2452
1000, 400, 2899
1050, 400, 3007
0, 450, 3645
50, 450, 3645
100, 450, 3251
150, 450, 2653
200, 450, 2054
250, 450, 1806
300, 450, 1652
350, 450, 1518
400, 450, 1458
450, 450, 1397
500, 450, 1376
550, 450, 1381
600, 450, 1386
650, 450, 1460
700, 450, 1520
750, 450, 1663
800, 450, 1815
850, 450, 1966
900, 450, 2606
950, 450, 3053
1000, 450, 3500
1050, 450, 3607
0, 500, 3881
50, 500, 3881
100, 500, 3487
150, 500, 2888
200, 500, 2290
250, 500, 1965
300, 500, 1811
350, 500, 1674
400, 500, 1613
450, 500, 1552
500, 500, 1534
550, 500, 1539
600, 500, 1544
650, 500, 1640
700, 500, 1700
750, 500, 1912
800, 500, 2063
850, 500, 2215
900, 500, 3206
950, 500, 3653
1000, 500, 4100
1050, 500, 4208
0, 550, 4117
50, 550, 4117
100, 550, 3723
150, 550, 3124
200, 550, 2526
250, 550, 2124
300, 550, 1970
350, 550, 1830
400, 550, 1769
450, 550, 1708
500, 550, 1692
550, 550, 1697
600, 550, 1702
650, 550, 1820
700, 550, 1880
750, 550, 2160
800, 550, 2312
850, 550, 2463
900, 550, 3807
950, 550, 4254
1000, 550, 4701
1050, 550, 4808
0, 600, 5049
50, 600, 5049
100, 600, 4491
150, 600, 3647
200, 600, 2802
250, 600, 2483
300, 600, 2238
350, 600, 2022
400, 600, 1957
450, 600, 1893
500, 600, 1863
550, 600, 1871
600, 600, 1880
650, 600, 1982
700, 600, 2068
750, 600, 2252
800, 600, 2485
850, 600, 2717
900, 600, 3589
950, 600, 4453
1000, 600, 5318
1050, 600, 5525
0, 650, 5322
50, 650, 5322
100, 650, 4765
150, 650, 3920
200, 650, 3076
250, 650, 2694
300, 650, 2449
350, 650, 2212
400, 650, 2147
450, 650, 2082
500, 650, 2046
550, 650, 2054
600, 650, 2062
650, 650, 2199
700, 650, 2285
750, 650, 2562
800, 650, 2795
850, 650, 3027
900, 650, 4335
950, 650, 5199
1000, 650, 6064
1050, 650, 6271
0, 700, 5596
50, 700, 5596
100, 700, 5039
150, 700, 4194
200, 700, 3350
250, 700, 2905
300, 700, 2660
350, 700, 2401
400, 700, 2336
450, 700, 2271
500, 700, 2229
550, 700, 2237
600, 700, 2245
650, 700, 2416
700, 700, 2502
750, 700, 2873
800, 700, 3105
850, 700, 3338
900, 700, 5081
950, 700, 5945
1000, 700, 6810
1050, 700, 7017
0, 750, 7152
50, 750, 7152
100, 750, 6289
150, 750, 4983
200, 750, 3676
250, 750, 3238
300, 750, 2919
350, 750, 2631
400, 750, 2541
450, 750, 2451
500, 750, 2421
550, 750, 2421
600, 750, 2422
650, 750, 2565
700, 750, 2691
750, 750, 2904
800, 750, 3247
850, 750, 3591
900, 750, 4775
950, 750, 6156
1000, 750, 7537
1050, 750, 7868
0, 800, 7483
50, 800, 7483
100, 800, 6620
150, 800, 5313
200, 800, 4007
250, 800, 3438
300, 800, 3119
350, 800, 2786
400, 800, 2695
450, 800, 2605
500, 800, 2592
550, 800, 2592
600, 800, 2592
650, 800, 2792
700, 800, 2918
750, 800, 3218
800, 800, 3561
850, 800, 3905
900, 800, 5697
950, 800, 7077
1000, 800, 8458
1050, 800, 8790
0, 850, 7813
50, 850, 7813
100, 850, 6951
150, 850, 5644
200, 850, 4337
250, 850, 3638
300, 850, 3318
350, 850, 2940
400, 850, 2849
450, 850, 2759
500, 850, 2762
550, 850, 2763
600, 850, 2763
650, 850, 3020
700, 850, 3146
750, 850, 3532
800, 850, 3875
850, 850, 4219
900, 850, 6618
950, 850, 7999
1000, 850, 9379
1050, 850, 9711
0, 900, 10239
50, 900, 10239
100, 900, 8851
150, 900, 6748
200, 900, 4645
250, 900, 4080
300, 900, 3605
350, 900, 3198
400, 900, 3054
450, 900, 2910
500, 900, 2856
550, 900, 2876
600, 900, 2896
650, 900, 3071
700, 900, 3265
750, 900, 3550
800, 900, 3996
850, 900, 4442
900, 900, 5700
950, 900, 7800
1000, 900, 9901
1050, 900, 10405
0, 950, 10432
50, 950, 10432
100, 950, 9044
150, 950, 6941
200, 950, 4838
250, 950, 4210
300, 950, 3735
350, 950, 3285
400, 950, 3140
450, 950, 2996
500, 950, 2940
550, 950, 2960
600, 950, 2980
650, 950, 3170
700, 950, 3364
750, 950, 3776
800, 950, 4222
850, 950, 4668
900, 950, 6053
950, 950, 8153
1000, 950, 10253
1050, 950, 10757
0, 1000, 10625
50, 1000, 10625
100, 1000, 9237
150, 1000, 7134
200, 1000, 5031
250, 1000, 4340
300, 1000, 3865
350, 1000, 3371
400, 1000, 3227
450, 1000, 3082
500, 1000, 3023
550, 1000, 3043
600, 1000, 3063
650, 1000, 3268
700, 1000, 3462
750, 1000, 4002
800, 1000, 4448
850, 1000, 4894
900, 1000, 6405
950, 1000, 8506
1000, 1000, 10606
1050, 1000, 11110
0, 1050, 11060
50, 1050, 11060
100, 1050, 9596
150, 1050, 7379
200, 1050, 5161
250, 1050, 4552
300, 1050, 4002
350, 1050, 3550
400, 1050, 3354
450, 1050, 3157
500, 1050, 3075
550, 1050, 3091
600, 1050, 3108
650, 1050, 3286
700, 1050, 3498
750, 1050, 3764
800, 1050, 4361
850, 1050, 4958
900, 1050, 6377
950, 1050, 8628
1000, 1050, 10879
1050, 1050, 11419
0, 1100, 10916
50, 1100, 10916
100, 1100, 9452
150, 1100, 7235
200, 1100, 5017
250, 1100, 4443
300, 1100, 3893
350, 1100, 3468
400, 1100, 3272
450, 1100, 3075
500, 1100, 2964
550, 1100, 2981
600, 1100, 2998
650, 1100, 3145
700, 1100, 3356
750, 1100, 3588
800, 1100, 4185
850, 1100, 4782
900, 1100, 6508
950, 1100, 8759
1000, 1100, 11010
1050, 1100, 11550
0, 1150, 10772
50, 1150, 10772
100, 1150, 9308
150, 1150, 7091
200, 1150, 4873
250, 1150, 4334
300, 1150, 3784
350, 1150, 3386
400, 1150, 3189
450, 1150, 2993
500, 1150, 2854
550, 1150, 2871
600, 1150, 2887
650, 1150, 3004
700, 1150, 3215
750, 1150, 3413
800, 1150, 4010
850, 1150, 4607
900, 1150, 6640
950, 1150, 8890
1000, 1150, 11141
1050, 1150, 11681
0, 1200, 11959
50, 1200, 11959
100, 1200, 10170
150, 1200, 7459
200, 1200, 4749
250, 1200, 4153
300, 1200, 3645
350, 1200, 3226
400, 1200, 3061
450, 1200, 2897
500, 1200, 2815
550, 1200, 2799
600, 1200, 2782
650, 1200, 2930
700, 1200, 3105
750, 1200, 3341
800, 1200, 3897
850, 1200, 4453
900, 1200, 5956
950, 1200, 8571
1000, 1200, 11185
1050, 1200, 11813
0, 1250, 11647
50, 1250, 11647
100, 1250, 9858
150, 1250, 7148
200, 1250, 4438
250, 1250, 3908
300, 1250, 3400
350, 1250, 3013
400, 1250, 2848
450, 1250, 2684
500, 1250, 2621
550, 1250, 2605
600, 1250, 2588
650, 1250, 2686
700, 1250, 2861
750, 1250, 2912
800, 1250, 3469
850, 1250, 4025
900, 1250, 4737
950, 1250, 7352
1000, 1250, 9966
1050, 1250, 10594
0, 1300, 11336
50, 1300, 11336
100, 1300, 9547
150, 1300, 6837
200, 1300, 4126
250, 1300, 3664
300, 1300, 3156
350, 1300, 2799
400, 1300, 2635
450, 1300, 2471
500, 1300, 2428
550, 1300, 2411
600, 1300, 2394
650, 1300, 2442
700, 1300, 2617
750, 1300, 2484
800, 1300, 3041
850, 1300, 3597
900, 1300, 3519
950, 1300, 6133
1000, 1300, 8748
1050, 1300, 9375
0, 1350, 11025
50, 1350, 11025
100, 1350, 9236
150, 1350, 6526
200, 1350, 3815
250, 1350, 3420
300, 1350, 2911
350, 1350, 2586
400, 1350, 2422
450, 1350, 2257
500, 1350, 2234
550, 1350, 2217
600, 1350, 2201
650, 1350, 2199
700, 1350, 2373
750, 1350, 2056
800, 1350, 2612
850, 1350, 3169
900, 1350, 2300
950, 1350, 4914
1000, 1350, 7529
1050, 1350, 8156
0, 1400, 8102
50, 1400, 8102
100, 1400, 6948
150, 1400, 5199
200, 1400, 3450
250, 1400, 3080
300, 1400, 2651
350, 1400, 2330
400, 1400, 2203
450, 1400, 2075
500, 1400, 2010
550, 1400, 2016
600, 1400, 2023
650, 1400, 2094
700, 1400, 2209
750, 1400, 2265
800, 1400, 2603
850, 1400, 2941
900, 1400, 3256
950, 1400, 4934
1000, 1400, 6611
1050, 1400, 7014
0, 1450, 7771
50, 1450, 7771
100, 1450, 6617
150, 1450, 4868
200, 1450, 3119
250, 1450, 2889
300, 1450, 2460
350, 1450, 2176
400, 1450, 2049
450, 1450, 1921
500, 1450, 1840
550, 1450, 1846
600, 1450, 1853
650, 1450, 1888
700, 1450, 2003
750, 1450, 1939
800, 1450, 2277
850, 1450, 2615
900, 1450, 2133
950, 1450, 3810
1000, 1450, 5488
1050, 1450, 5890
0, 1500, 7441
50, 1500, 7441
100, 1500, 6286
150, 1500, 4538
200, 1500, 2789
250, 1500, 2697
300, 1500, 2268
350, 1500, 2022
400, 1500, 1895
450, 1500, 1767
500, 1500, 1670
550, 1500, 1676
600, 1500, 1683
650, 1500, 1681
700, 1500, 1797
750, 1500, 1614
800, 1500, 1952
850, 1500, 2289
900, 1500, 1009
950, 1500, 2687
1000, 1500, 4364
1050, 1500, 4767
0, 1550, 4336
50, 1550, 4336
100, 1550, 3872
150, 1550, 3169
200, 1550, 2466
250, 1550, 2232
300, 1550, 1968
350, 1550, 1768
400, 1550, 1685
450, 1550, 1602
500, 1550, 1561
550, 1550, 1549
600, 1550, 1536
650, 1550, 1578
700, 1550, 1650
750, 1550, 1706
800, 1550, 1902
850, 1550, 2098
900, 1550, 2379
950, 1550, 3110
1000, 1550, 3842
1050, 1550, 4018
0, 1600, 4088
50, 1600, 4088
100, 1600, 3624
150, 1600, 2920
200, 1600, 2217
250, 1600, 2062
300, 1600, 1798
350, 1600, 1627
400, 1600, 1544
450, 1600, 1461
500, 1600, 1426
550, 1600, 1413
600, 1600, 1401
650, 1600, 1410
700, 1600, 1483
750, 1600, 1477
800, 1600, 1673
850, 1600, 1870
900, 1600, 1879
950, 1600, 2611
1000, 1600, 3343
1050, 1600, 3519
0, 1650, 3840
50, 1650, 3840
100, 1650, 3375
150, 1650, 2672
200, 1650, 1969
250, 1650, 1892
300, 1650, 1628
350, 1650, 1486
400, 1650, 1403
450, 1650, 1320
500, 1650, 1291
550, 1650, 1278
600, 1650, 1265
650, 1650, 1243
700, 1650, 1316
750, 1650, 1248
800, 1650, 1444
850, 1650, 1641
900, 1650, 1380
950, 1650, 2112
1000, 1650, 2843
1050, 1650, 3019
0, 1700, 2588
50, 1700, 2588
100, 1700, 2375
150, 1700, 2052
200, 1700, 1729
250, 1700, 1575
300, 1700, 1404
350, 1700, 1277
400, 1700, 1227
450, 1700, 1178
500, 1700, 1155
550, 1700, 1149
600, 1700, 1143
650, 1700, 1166
700, 1700, 1201
750, 1700, 1234
800, 1700, 1357
850, 1700, 1481
900, 1700, 1669
950, 1700, 2080
1000, 1700, 2491
1050, 1700, 2590
0, 1750, 2400
50, 1750, 2400
100, 1750, 2187
150, 1750, 1864
200, 1750, 1541
250, 1750, 1442
300, 1750, 1271
350, 1750, 1172
400, 1750, 1122
450, 1750, 1073
500, 1750, 1054
550, 1750, 1048
600, 1750, 1042
650, 1750, 1051
700, 1750, 1085
750, 1750, 1078
800, 1750, 1201
850, 1750, 1325
900, 1750, 1344
950, 1750, 1755
1000, 1750, 2166
1050, 1750, 2265
0, 1800, 2212
50, 1800, 2212
100, 1800, 1999
150, 1800, 1676
200, 1800, 1353
250, 1800, 1308
300, 1800, 1138
350, 1800, 1067
400, 1800, 1017
450, 1800, 968
500, 1800, 954
550, 1800, 948
600, 1800, 942
650, 1800, 935
700, 1800, 970
750, 1800, 922
800, 1800, 1045
850, 1800, 1169
900, 1800, 1019
950, 1800, 1430
1000, 1800, 1841
1050, 1800, 1940
0, 1850, 2062
50, 1850, 2062
100, 1850, 1848
150, 1850, 1525
200, 1850, 1202
250, 1850, 1202
300, 1850, 1032
350, 1850, 983
400, 1850, 933
450, 1850, 884
500, 1850, 873
550, 1850, 867
600, 1850, 861
650, 1850, 842
700, 1850, 877
750, 1850, 797
800, 1850, 921
850, 1850, 1044
900, 1850, 759
950, 1850, 1170
1000, 1850, 1581
1050, 1850, 1680
0, 1900, 2062
50, 1900, 2062
100, 1900, 1848
150, 1900, 1525
200, 1900, 1202
250, 1900, 1202
300, 1900, 1032
350, 1900, 983
400, 1900, 933
450, 1900, 884
500, 1900, 873
550, 1900, 867
600, 1900, 861
650, 1900, 842
700, 1900, 877
750, 1900, 797
800, 1900, 921
850, 1900, 1044
900, 1900, 759
950, 1900, 1170
1000, 1900, 1581
1050, 1900, 1680
